#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -7.914099699033516e+00 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -4.194234327823742e+00 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -3.637846419780688e-02 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  2.896412127412680e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  3.334767942927371e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.966136159699965e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  3.605081179732305e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  2.739054500197002e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.253590084164960e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  5.881239224280596e-02  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.994814431083511e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  4.373708996326756e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.024216493513221e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  7.346669231919755e-01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -3.169631900727440e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.522600794224140e-01 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -2.906347016350421e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -4.857067956384530e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -3.972803887332251e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  2.711750751086862e-01  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  3.781213856358568e-01  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.651442631459803e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -2.802971981671202e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.836660421004246e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  8.350907991265354e-01  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.963738385362003e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.447953822505206e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.052620966634093e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -6.824739236784287e-02 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -1.500512207186652e+00 
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.631680689534268e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  3.529452029364821e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  4.528337637987180e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  4.695419822148145e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -1.229487923635239e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -4.497503273791115e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -6.464766783933404e-01 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  2.010564686013633e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  3.565127460303519e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.982018738129846e+00  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.090058021563276e+01 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -7.160734424396960e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -3.627711036185538e+00 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  2.116969875500121e+00  
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  9.704549865321695e+00  
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  7.595210617771911e-01  
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  5.708075943569318e+00  
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.084605371614990e+00 
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.721704499168586e+00  
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -9.601780832704783e+00 
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.039114575369606e+01 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  5.024991667488527e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -7.158996525447719e+00 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -3.493433922491530e+00 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  2.400913179310200e-01  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  3.548448588791478e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  4.257030651586663e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.028000608361552e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  9.222948672097995e-01  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.945107455780812e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  2.570601803179623e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  7.009205583717204e-01  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  3.722635792887287e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.085554933806568e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  4.744720530399400e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  2.179551371450665e+00  
