#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.662818371815694e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.298157736249177e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -3.389231308691573e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  5.239334783379312e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  8.624903506509388e-02  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.180808991590003e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -6.218313379421595e+00 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.463789898995797e+01 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.050506998211910e+00 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  3.093136173279311e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.045133415687200e+01  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.672008813200942e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -2.918635955734680e+00 
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  8.529790806775938e-01  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -7.687906797560992e-01 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.910295497171844e+01  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  4.197097504185019e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -6.176905426122512e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.264049877427867e+01 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.257112575964475e+00  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  2.397288394476463e+01  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.148511386441895e+00  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.710373016221923e+00  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.315688398600405e+01 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.266663016695596e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.164962026727519e+01  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.130646472760656e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  2.978807569189966e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.541528082546425e+00 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -1.786704385301038e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -3.339258582474308e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.118648991544616e+01 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -6.504621835372022e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -5.776653131484412e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  2.351981966976584e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -6.425844244039696e+00 
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -4.679514769173188e+00 
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  2.538767177697665e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.076524112944164e+01  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.475694021044900e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.316813998626657e-01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.166321160819218e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.226728503707287e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.207471378191817e+00  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.160210644678394e-01  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.197835168082800e+00  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.290642980734248e+00  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.049273760990239e+00 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -8.067617676592229e-01 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  7.316014900211166e-01  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.574591580350787e+01  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.044387745105929e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.094747131464036e-01  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -9.475296387593598e-01 
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.233600183950407e-01 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.739427713928013e+00  
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.370815138112012e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.565113163861015e+01 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.004410613948942e-01  
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.073158957239516e+00  
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.632018463864369e+00  
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.143496932427965e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.692662282260290e+00 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  9.768394606149712e-01  
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  9.733550898441130e-01  
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.076589928044273e+00  
