#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.186837272607930e+01 
1.030000000000000e+02  1.035000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -7.266046547063553e+01 
1.030000000000000e+02  1.035000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -5.872414566760308e+01 
1.035000000000000e+02  1.040000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -7.873832995223590e+01 
1.035000000000000e+02  1.040000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -6.302580538512162e+01 
1.030000000000000e+02  1.035000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -8.171484585097652e+01 
1.030000000000000e+02  1.035000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -6.670382440494723e+01 
1.035000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -8.799582564213583e+01 
1.035000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -7.159832095237347e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.510540148160456e+01 
1.040000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.795510691026999e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.571544094482368e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.730414982170117e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.695238939038169e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -3.483453124448005e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -5.163759112580748e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -5.396051946795993e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.174112430596350e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -3.985195716848039e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.299250935266242e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.650330665368941e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.698468917093054e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.700188859563928e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.808770404694956e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -6.370593415035184e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.041803183485830e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.999417822167930e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.411135056052808e+01 
1.040000000000001e+02  1.045000000000000e+02  2.749999999999999e+01  2.800000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.775000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -7.170737002635418e+01 
1.040000000000001e+02  1.045000000000000e+02  2.749999999999999e+01  2.800000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.775000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -7.080722620960690e+01 
1.045000000000000e+02  1.050000000000001e+02  2.749999999999999e+01  2.800000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.775000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -5.964692665420196e+01 
1.045000000000000e+02  1.050000000000001e+02  2.749999999999999e+01  2.800000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.775000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -5.763330177859817e+01 
1.040000000000001e+02  1.045000000000000e+02  2.700000000000000e+01  2.749999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.725000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -9.837379334325691e+01 
1.040000000000001e+02  1.045000000000000e+02  2.700000000000000e+01  2.749999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.725000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -9.850037983662293e+01 
1.045000000000000e+02  1.050000000000001e+02  2.700000000000000e+01  2.749999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.725000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -8.515952583457506e+01 
1.045000000000000e+02  1.050000000000001e+02  2.700000000000000e+01  2.749999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.725000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -8.374664269917758e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.563623451488315e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.939916674448524e+01 
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -1.084501847732344e+02 
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -1.090708282387120e+02 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -9.749435439413266e+01 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -9.632980094601960e+01 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -1.108874432450446e+02 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -1.110187788984550e+02 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -1.002227936874176e+02 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -9.865460925789104e+01 
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.231150511300988e+02 
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.195180014256805e+02 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.086430798142575e+02 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.024695959243819e+02 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.290593981854581e+02 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.255125962093845e+02 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.152272131836955e+02 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.092181771157232e+02 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -4.189836476293304e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.138123867829199e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.585357058364917e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.624891233096534e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.042499846532008e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.109420088132422e+01  
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.268571625903672e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.589729271865862e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.821062955839495e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.675927193482914e+00  
1.060000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.939119881792978e-02 
1.060000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.777402034934707e+00 
