#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  5.948164681735754e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.130205751454097e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.034744218035278e+01  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  8.170249489022460e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -5.451270806504236e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  2.022745976062452e-01  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -4.807649498947336e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.610162291072963e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  3.537611871124694e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  6.894953284929086e-01  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -7.509666427168980e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -5.116985211034457e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.469620327480067e+00 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -8.264974879541276e+00 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.916861601868700e+01  
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -6.723888664505483e+00 
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.148690281884587e+01  
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -7.793459032128520e+00 
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  7.390171724816277e+00  
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.169520995487947e+01 
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -4.885197564697663e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  3.331326591149415e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  5.607993398468907e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  4.788407893332534e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.800257948996133e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -7.290376733338382e-01 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -3.675991972766710e-01 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  3.827860148920649e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.043504400248954e+01  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  9.647215555850114e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  4.473446767107051e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -4.643495046140333e+00 
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.088150335921366e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  8.746776997608613e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.054665045410254e+01  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  3.829502356134323e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -6.416829949488721e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.690246297785185e+01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.484148680691799e+01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.187729614145751e-01 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.366533247074978e+01 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.754550287498744e-01  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.848611603209138e+00  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  5.549109763313057e+00  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.336714158648186e+00 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.320949714206103e+01 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.783562785732206e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.998006346256322e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.814411561385781e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.057862725822205e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.824994481926275e+00 
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.204073451204071e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.115071882742112e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.922674106637954e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.471147466544596e+00  
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.882014050023033e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.288314689678349e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.012922336533807e+00 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.735010471903344e+00 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.389177460228190e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.490832949936275e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.125283905923260e-01 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.456171744906026e+00 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.514615408581581e+01 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.147630641835446e+00 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.531978502929035e+00 
