#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -7.343762334315675e-01 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -3.217805509440811e+00 
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.217655668185523e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.413186724109764e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.492722229287716e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  3.173347323834825e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.494483975128903e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  5.744258498960761e-01  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.125426803713855e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.287594636807607e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.133960364109156e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  2.290173128468490e+00  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -3.478911230939983e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -5.541139885831623e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -7.015524124665701e+00 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.090251597672962e+01 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.399249850098831e+01  
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.165673218474626e+01 
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  9.528445206050783e+00  
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.108141663690144e+01 
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.600268567238849e+00 
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.411559287895825e+01 
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -7.479177513111471e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  6.608240069008178e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  2.298258211121608e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.881751132454782e-01 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.184892154508029e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -2.953615522690106e+00 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  4.355320937663324e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  5.065380078682540e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.407656775009411e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  5.309892925658188e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -2.131466471010594e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -5.708119779689221e-01 
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.742662541511870e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  6.003288357917270e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  5.250808867550646e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.232367286155886e+00 
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.702124644712668e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.786727204694700e+01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.279362876224710e+01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.817554471444967e-01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -8.760195692508534e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -9.281072974378236e-01 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.055009596234809e+01  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.879241999436369e+00  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.771827242517459e+00 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.050231122119262e+01 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.299865167378934e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.942077364478640e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.057238353194112e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.364442504582383e-01 
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.955117263334833e+00 
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.392637674871621e-01 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.125707530082516e+00  
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.281975738824172e+00  
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.748186007648364e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.987802464528921e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.032904220273473e-01  
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.441987518301693e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.553489579782899e+00 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.771065660758016e+00 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.279160541030412e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.289954458805745e+00  
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.720406660642426e+00 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.717427561743555e+00 
