#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.171638921571201e+01 
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.002839109975991e+01  
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.100546580048670e+01 
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.209496371093695e+00 
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.397443811996845e+01 
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -7.143155665134604e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  6.321904816940023e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  2.308213602124912e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -3.387919921211631e-01 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.069386346313056e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -2.720968580814406e+00 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  4.405992418163077e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.948407467414633e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.272145637083574e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  5.304221299416544e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.796145538594872e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -7.850617447145287e-01 
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.590539715564771e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.879777772707088e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  5.224463567082037e+00  
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.100149132264917e+00 
1.080000000000000e+02  1.100000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.696384104695766e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.781128793663368e+01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.275685295227287e+01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  6.261985307537926e-01  
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -9.002830547889269e+00 
9.000000000000000e+01  9.200000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -8.492794372703902e-01 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.052470296001521e+01  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.880167387936496e+00  
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.873779953018211e+00 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.055638857739461e+01 
9.200000000000000e+01  9.400000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.419542620388675e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.919033847198428e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.026495762627469e+00  
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.710358010083880e-01 
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.072098873760453e+00 
9.400000000000000e+01  9.600000000000006e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.508382207441094e-01 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.086255064656724e+00  
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.252367252129317e+00  
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.859598342219771e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.918477742214889e+00 
9.600000000000006e+01  9.800000000000000e+01  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.791655507230615e-01  
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.508900679692214e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.607009732874948e+00 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.908516942186423e+00 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.842238717125655e-01 
9.800000000000000e+01  1.000000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.260137611804330e+00  
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.889538696609009e+00 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.840555161271572e+00 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.879605115665610e+00 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.175629061180909e+00 
1.000000000000000e+02  1.020000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.317156174307997e+00  
1.020000000000000e+02  1.040000000000001e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.658531044691963e-01  
1.020000000000000e+02  1.040000000000001e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.598834388578105e+00 
1.020000000000000e+02  1.040000000000001e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.006716888168719e+00 
1.020000000000000e+02  1.040000000000001e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.030000000000000e+02  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.412248361737294e+00 
1.020000000000000e+02  1.040000000000001e+02  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.227794685081341e+00  
1.040000000000001e+02  1.060000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.688490715563555e+00  
1.040000000000001e+02  1.060000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.259473338202884e+00  
1.040000000000001e+02  1.060000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.321625025940510e+00  
1.040000000000001e+02  1.060000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.303310967379983e+00 
1.040000000000001e+02  1.060000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  9.732242824128490e-01  
1.060000000000000e+02  1.080000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.669965988263933e+00  
1.060000000000000e+02  1.080000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.089468418418448e+00  
1.060000000000000e+02  1.080000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.892017986877250e+00  
1.060000000000000e+02  1.080000000000000e+02  2.000000000000000e+01  2.200000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.638678343951840e+00 
