#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -8.589449112072998e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -4.466232822956137e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  3.876543315328136e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  5.193494605904470e-01  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -8.560762698759470e-01 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -2.669304814853349e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -6.181435627811528e-01 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.973408050922474e-01  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  9.188426389348415e-01  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  5.699334083876294e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  4.549430714749930e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -2.156479488963801e-01 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -4.203064777802942e+00 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -5.581818008187253e-01 
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  7.803712884265321e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.493184450685565e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -2.215772815830334e+00 
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.346309401951463e+00 
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -9.919626004255399e-01 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  3.486366639883413e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.618234269948462e-01 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -5.443710155598475e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -7.518208870197072e-01 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  4.966185850419121e-01  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -4.614217642114655e-01 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -5.272135307709509e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -7.320464307594080e+00 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.309247762454941e+00 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.787788876680192e+01  
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.673723474686391e+00 
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.508815440530446e+01  
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  3.449014385468740e+00  
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  2.192414487537179e+00  
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  1.085838204116855e+01  
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  8.357658785005862e+00  
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  5.642047517585330e+00  
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -3.118144611184356e+00 
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  6.741276988085602e+00  
1.030000000000000e+02  1.040000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.350000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -4.056867343544523e+00 
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -4.094560450146578e+00 
1.020000000000000e+02  1.030000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.250000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  2.128551499210920e+00  
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  5.631272280184398e-01  
1.030000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.250000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -1.566507344508707e+00 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  3.258247768541400e+00  
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -9.798651789922674e-01 
1.040000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -6.120837959173137e+00 
1.040000000000001e+02  1.050000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  5.389778530831613e+00  
1.040000000000001e+02  1.050000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  3.279841060093298e+00  
1.050000000000001e+02  1.060000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  7.202570671374301e+00  
1.050000000000001e+02  1.060000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.393855148699212e+00 
1.040000000000001e+02  1.050000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  1.048337420447190e+01  
1.040000000000001e+02  1.050000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  2.743206654849857e+00  
1.050000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.250000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  2.212541477154116e+00  
1.050000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.250000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -4.206736922396882e+00 
1.040000000000001e+02  1.050000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.350000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  8.748686185950667e+00  
1.040000000000001e+02  1.050000000000001e+02  2.300000000000001e+01  2.400000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.350000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -1.491426212776444e+00 
1.050000000000001e+02  1.060000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.350000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  7.524548467610710e+00  
1.050000000000001e+02  1.060000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.350000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -1.795621113519410e+00 
1.040000000000001e+02  1.050000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.250000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -1.137892688083196e+00 
1.040000000000001e+02  1.050000000000001e+02  2.200000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.250000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -1.475313806182430e+00 
1.050000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.250000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -2.852251001786637e+00 
1.050000000000001e+02  1.060000000000000e+02  2.200000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.250000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  1.534551034247524e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.224405525827705e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.618130754342331e+00  
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -3.791239341483509e+00 
1.060000000000000e+02  1.080000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -2.544567731672165e+00 
