#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -5.344162208214354e+00 
9.000000000000000e+01  9.200000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -4.604777918199859e+00 
9.000000000000000e+01  9.200000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -4.593873460279341e-01 
9.200000000000000e+01  9.400000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -3.364256522045134e-01 
9.200000000000000e+01  9.400000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -6.423654778677220e+00 
9.200000000000000e+01  9.400000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.129106280945015e-01  
9.200000000000000e+01  9.400000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -3.597522454945402e+00 
9.200000000000000e+01  9.400000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  3.944543213440857e+00  
9.400000000000000e+01  9.600000000000006e+01  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -2.624631415477771e+00 
9.400000000000000e+01  9.600000000000006e+01  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -3.326677907784682e+00 
9.400000000000000e+01  9.600000000000006e+01  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.066349374280324e+00 
9.400000000000000e+01  9.600000000000006e+01  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -7.874132067613886e+00 
9.400000000000000e+01  9.600000000000006e+01  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -3.048510588822264e+00 
9.600000000000006e+01  9.800000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  8.292114344755452e+00  
9.600000000000006e+01  9.800000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.009479132845352e+01  
9.600000000000006e+01  9.800000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  7.324073641583614e+00  
9.600000000000006e+01  9.700000000000000e+01  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.573397220328277e-01 
9.600000000000006e+01  9.700000000000000e+01  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.187643493328026e+01 
9.700000000000000e+01  9.800000000000000e+01  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.847223348205266e+00 
9.700000000000000e+01  9.800000000000000e+01  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.514941327889290e+01 
9.600000000000006e+01  9.700000000000000e+01  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  3.586586314271202e+00  
9.600000000000006e+01  9.700000000000000e+01  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  4.248803171650582e+00  
9.700000000000000e+01  9.800000000000000e+01  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  2.162554458987295e+00  
9.700000000000000e+01  9.800000000000000e+01  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  2.711367488244854e+00  
9.600000000000006e+01  9.800000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -8.613197798291088e+00 
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -2.453409498504211e+00 
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  2.267449259604404e+00  
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  8.398427529772993e+00  
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.110280787465828e+00  
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -4.014694265396781e+00 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -9.859059268724081e+00 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.275848083115879e+01 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -8.209841322306065e+00 
1.000000000000000e+02  1.010000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.288963094498022e+00 
1.000000000000000e+02  1.010000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.837368227945846e+00 
1.010000000000000e+02  1.020000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -4.082178263851739e+01 
1.010000000000000e+02  1.020000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.862634352463420e+01 
1.000000000000000e+02  1.010000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -4.681004474449512e+00 
1.000000000000000e+02  1.010000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  7.741574438647362e-01  
1.010000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.113118566429121e+01 
1.010000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -8.283294814698371e+00 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  2.934426951262062e+00  
1.020000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -2.838376136027597e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.335040852936286e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -3.149624681186727e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.576581590749574e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -3.371296388579648e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -1.509704318069883e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -1.888357246105528e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -1.924914737953224e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -1.722254494334603e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.586136380159136e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.548509822715570e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.128242330448845e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -7.948161627103107e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -7.178704999877640e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -7.789739527183397e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -7.135480170001398e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -6.595159808739936e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -6.501313701076938e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -6.705613497587400e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -6.376599492685400e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -1.763481945078126e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.791775805770049e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.327283208525535e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.303445523817906e+01 
